customer_id,monetary_dnn,monetary_btyd,frequency_dnn,frequency_btyd,recency,T,time_between,avg_basket_value,avg_basket_size,cnt_returns,has_returned,frequency_btyd_clipped,monetary_btyd_clipped,target_monetary_clipped,target_monetary
14401,3686.2000000000003,286.56833333333333,13,12,330,351,25.38,283.55,311.31,1,1,12,286.57,4039.98,4039.98
12437,4730.7600000000011,309.86142857142858,15,14,322,323,21.47,315.38,193.13,1,1,14,309.86,4896.66,4896.66
14534,3961.4799999999991,212.35941176470584,18,17,301,310,16.72,220.08,102.39,1,1,17,212.36,4075.35,4075.35
13069,3460.28,183.98705882352942,18,17,355,361,19.72,192.24,284.0,1,1,17,183.99,3740.52,3740.52
15465,6945.0199999999995,356.07055555555553,19,18,350,361,18.42,365.53,64.05,1,1,18,356.07,6945.02,6945.02
13018,7272.7499999999991,347.0775,21,20,279,287,13.29,346.32,258.76,1,1,20,347.08,7272.75,7272.75
12971,10748.86,157.40794117647062,69,68,364,364,5.28,155.78,133.12,1,1,68,157.41,10851.66,10851.66
15786,4834.2,557.78666666666663,4,3,71,106,17.75,1208.55,832.75,2,1,3,557.79,4834.2,4834.2
16863,481.35,105.7,4,3,337,358,84.25,120.34,98.0,2,1,3,105.7,481.35,481.35
13329,740.4,145.4,4,3,335,358,83.75,185.1,106.75,2,1,3,145.4,740.4,740.4
15344,373.28,21.52999999999999,4,3,51,66,12.75,93.32,24.0,2,1,3,21.53,476.58,476.58
16747,826.96,115.58666666666666,4,3,42,59,10.5,206.74,144.25,2,1,3,115.59,826.96,826.96
13320,1491.7,245.77249999999998,5,4,143,205,28.6,298.34,213.2,2,1,4,245.77,1491.7,1491.7
13658,2421.4700000000003,372.04249999999996,5,4,195,196,39.0,484.29,201.8,2,1,4,372.04,2421.47,2421.47
13925,616.65,59.1325,5,4,98,126,19.6,123.33,65.4,2,1,4,59.13,616.65,616.65
16245,1352.3600000000001,224.595,5,4,233,248,46.6,270.47,201.6,2,1,4,224.59,1352.36,1352.36
12427,708.37,101.2175,5,4,360,363,72.0,141.67,47.2,2,1,4,101.22,708.37,708.37
16094,1041.83,266.6325,5,4,326,329,65.2,208.37,126.6,2,1,4,266.63,1041.83,1041.83
14493,1847.14,247.18399999999997,6,5,139,147,23.17,307.86,166.83,2,1,5,247.18,2362.84,2362.84
12722,904.33000000000015,120.28200000000001,6,5,65,142,10.83,150.72,93.33,2,1,5,120.28,904.33,904.33
13941,4912.41,636.215,7,6,351,364,50.14,701.77,329.57,2,1,6,636.22,4912.41,4912.41
14676,2543.24,363.49857142857138,8,7,270,293,33.75,317.9,312.25,2,1,7,363.5,2543.24,2543.24
17460,452.62999999999994,61.818571428571424,8,7,295,365,36.88,56.58,22.0,2,1,7,61.82,452.63,452.63
17416,6838.34,590.45375,9,8,252,273,28.0,759.82,474.0,2,1,8,590.45,6838.34,6838.34
15671,2635.49,284.91249999999997,9,8,252,262,28.0,292.83,186.78,2,1,8,284.91,2635.49,2635.49
13862,2187.3100000000004,195.80111111111111,10,9,314,324,31.4,218.73,168.2,2,1,9,195.8,2187.31,2187.31
14525,4221.3700000000008,375.90700000000004,11,10,353,353,32.09,383.76,242.0,2,1,10,375.91,4221.37,4221.37
17809,4627.619999999999,417.52909090909088,12,11,357,365,29.75,385.63,167.92,2,1,11,417.53,4627.62,4627.62
12431,6416.3900000000021,403.87600000000003,16,15,338,365,21.13,401.02,179.25,2,1,15,403.88,6416.39,6416.39
16626,3855.44,191.230625,17,16,244,258,14.35,226.79,130.65,2,1,16,191.23,4379.65,4379.65
17811,7353.130000000001,193.70702702702707,38,37,322,325,8.47,193.5,104.47,2,1,37,193.71,7677.71,7677.71
14875,1448.7199999999998,271.67999999999995,5,4,253,254,50.6,289.74,110.8,3,1,4,271.68,1448.72,1448.72
13282,1047.8400000000001,140.62800000000001,6,5,202,212,33.67,174.64,48.17,3,1,5,140.63,1047.84,1047.84
15785,2303.75,229.19499999999996,7,6,266,287,38.0,329.11,227.71,3,1,6,229.19,2303.75,2303.75
15706,1001.8099999999998,91.96,7,6,57,108,8.14,143.12,43.57,3,1,6,91.96,1001.81,1001.81
13924,1390.68,118.60833333333333,7,6,63,64,9.0,198.67,127.14,3,1,6,118.61,1693.08,1693.08
12656,3982.7200000000003,574.4242857142857,8,7,225,234,28.13,497.84,213.5,3,1,7,574.42,3982.72,3982.72
16316,2755.56,305.91750000000008,9,8,294,350,32.67,306.17,162.89,3,1,8,305.92,2755.56,2755.56
15093,4410.1399999999994,473.30125,9,8,354,364,39.33,490.02,414.78,3,1,8,473.3,4410.14,4410.14
12483,2327.13,181.95700000000002,11,10,322,331,29.27,211.56,99.73,3,1,10,181.96,2327.13,2327.13
13993,3409.6600000000008,280.59181818181821,12,11,298,322,24.83,284.14,74.33,3,1,11,280.59,3409.66,3409.66
14849,7904.2800000000007,503.22933333333339,16,15,352,365,22.0,494.02,353.5,3,1,15,503.23,7904.28,7904.28
14543,2948.2199999999993,158.45999999999998,18,17,336,356,18.67,163.79,33.61,3,1,17,158.46,2916.17,2916.17
16875,2023.47,236.38142857142859,8,7,275,331,34.38,252.93,130.5,4,1,7,236.38,2023.47,2023.47
15696,2644.4600000000005,195.54636363636371,12,11,293,318,24.42,220.37,85.17,4,1,11,195.55,2644.46,2644.46
16156,3024.62,226.73166666666668,13,12,302,302,23.23,232.66,97.69,4,1,12,226.73,3024.62,3024.62
14895,10094.640000000001,780.02230769230778,14,13,293,314,20.93,721.05,312.0,4,1,13,780.02,11020.26,11020.26
18172,7490.1699999999992,441.25999999999993,18,17,280,286,15.56,416.12,176.11,4,1,17,441.26,7490.17,7490.17
14227,3315.71,257.90099999999995,11,10,258,276,23.45,301.43,164.64,5,1,10,257.9,3315.71,3315.71
14180,4640.77,158.53642857142859,29,28,362,364,12.48,160.03,24.48,5,1,28,158.54,4640.77,4640.77
15201,927.83999999999992,69.595555555555549,10,9,169,239,16.9,92.78,96.2,6,1,9,69.6,927.84,927.84
13047,3089.1,226.87250000000003,13,12,327,365,25.15,237.62,104.23,6,1,12,226.87,3089.1,3089.1
17581,9751.4299999999985,640.3321428571428,15,14,339,364,22.6,650.1,356.33,6,1,14,640.33,10736.11,10736.11
15498,11756.21,573.20047619047614,22,21,350,359,15.91,534.37,256.14,6,1,21,573.2,12396.46,12396.46
16523,8481.6500000000015,368.46428571428578,22,21,300,307,13.64,385.53,171.14,6,1,21,368.46,9304.27,9304.27
