customer_id,monetary_dnn,monetary_btyd,frequency_dnn,frequency_btyd,recency,T,time_between,avg_basket_value,avg_basket_size,cnt_returns,has_returned,frequency_btyd_clipped,monetary_btyd_clipped,target_monetary_clipped,target_monetary
16168,3770.5999999999995,139.79199999999997,26,25,359,361,13.81,145.02,72.62,1,1,25,139.79,3770.6,3770.6
17423,663.63,71.403333333333336,4,3,172,209,43.0,165.91,105.25,2,1,3,71.4,663.63,663.63
16554,749.09999999999991,145.28,4,3,180,214,45.0,187.28,93.5,2,1,3,145.28,646.65,646.65
15157,1438.8,117.78000000000002,4,3,235,350,58.75,359.7,440.0,2,1,3,117.78,1869.5,1869.5
15469,504.49999999999994,66.733333333333334,4,3,77,112,19.25,126.13,37.5,2,1,3,66.73,504.5,504.5
12940,876.29,171.67333333333332,4,3,41,79,10.25,219.07,101.5,2,1,3,171.67,876.29,876.29
17728,1927.8299999999997,527.6,4,3,65,78,16.25,481.96,285.75,2,1,3,527.6,2515.68,2515.68
16573,648.41,118.59333333333335,4,3,217,282,54.25,162.1,88.5,2,1,3,118.59,648.41,648.41
13894,535.97,125.04,4,3,288,302,72.0,133.99,84.75,2,1,3,125.04,535.97,535.97
16341,1959.3799999999999,290.4325,5,4,177,193,35.4,391.88,277.6,2,1,4,290.43,1959.38,1959.38
15238,1056.54,189.09999999999997,5,4,155,176,31.0,211.31,137.8,2,1,4,189.1,1056.54,1056.54
14141,652.68000000000006,91.88000000000001,5,4,46,97,9.2,130.54,52.0,2,1,4,91.88,879.03,879.03
17527,888.8599999999999,119.34999999999998,6,5,165,210,27.5,148.14,77.17,2,1,5,119.35,888.86,888.86
15065,3135.98,472.46400000000006,6,5,254,283,42.33,522.66,225.83,2,1,5,472.46,3135.98,3135.98
14198,671.70000000000016,97.68,6,5,221,231,36.83,111.95,47.33,2,1,5,97.68,663.5,663.5
13870,2598.4999999999995,342.41166666666663,7,6,250,279,35.71,371.21,180.43,2,1,6,342.41,2751.25,2751.25
15505,3497.1400000000003,425.49666666666667,7,6,103,147,14.71,499.59,335.43,2,1,6,425.5,3497.14,3497.14
15179,2186.2,367.11666666666662,7,6,346,356,49.43,312.31,272.43,2,1,6,367.12,2186.2,2186.2
13410,988.91,123.11166666666666,7,6,283,283,40.43,141.27,73.29,2,1,6,123.11,988.91,988.91
13324,7072.7999999999993,917.52857142857135,8,7,328,352,41.0,884.1,650.0,2,1,7,917.53,7072.8,7072.8
14640,2042.15,232.67142857142858,8,7,212,219,26.5,255.27,103.63,2,1,7,232.67,2042.15,2042.15
14769,10299.63,1244.0775,9,8,280,349,31.11,1144.4,800.56,2,1,8,1244.08,10641.6,10641.6
16609,5450.96,611.67875,9,8,237,244,26.33,605.66,267.78,2,1,8,611.68,5450.96,5450.96
17567,3594.5599999999995,384.57625,9,8,315,364,35.0,399.4,236.0,2,1,8,384.58,4012.56,4012.56
15687,2981.5000000000005,292.0,10,9,322,322,32.2,298.15,130.8,2,1,9,292.0,2981.5,2981.5
15301,5028.1200000000008,395.88636363636374,12,11,318,360,26.5,419.01,230.67,2,1,11,395.89,5028.12,5028.12
16187,6841.24,513.77833333333331,13,12,253,276,19.46,526.25,384.92,2,1,12,513.78,6841.24,6841.24
14733,9451.5399999999991,586.27076923076925,14,13,358,359,25.57,675.11,266.07,2,1,13,586.27,9451.54,9451.54
13269,4982.2400000000007,356.21615384615387,14,13,358,361,25.57,355.87,234.5,2,1,13,356.22,5315.92,5315.92
15187,4340.16,279.18285714285713,15,14,204,204,13.6,289.34,110.33,2,1,14,279.18,4670.08,4670.08
13576,6703.2999999999993,334.42894736842095,20,19,363,365,18.15,335.16,132.0,2,1,19,334.43,6703.3,6703.3
16729,7076.2800000000016,328.60050000000007,21,20,205,233,9.76,336.97,274.71,2,1,20,328.6,7076.28,7076.28
14735,5250.2500000000009,249.9025,21,20,347,350,16.52,250.01,91.71,2,1,20,249.9,5807.69,5807.69
13883,2574.9,521.1,6,5,316,318,52.67,429.15,229.17,3,1,5,521.1,2538.75,2538.75
15620,1524.3999999999999,219.98200000000003,6,5,308,350,51.33,254.07,149.83,3,1,5,219.98,1524.4,1524.4
15764,3245.47,424.908,6,5,195,268,32.5,540.91,339.33,3,1,5,424.91,3245.47,3245.47
12674,1919.31,222.09500000000003,7,6,196,199,28.0,274.19,157.43,3,1,6,222.1,1919.31,1919.31
13317,2140.07,317.00333333333333,7,6,294,350,42.0,305.72,143.29,3,1,6,317.0,2140.07,2140.07
12997,1197.94,148.73166666666665,7,6,295,309,42.14,171.13,92.57,3,1,6,148.73,1197.94,1197.94
13630,1763.68,209.22,8,7,210,277,26.25,220.46,157.13,3,1,7,209.22,1995.68,1995.68
15737,1121.21,80.66625,9,8,228,234,25.33,124.58,64.89,3,1,8,80.67,1121.21,1121.21
18230,2716.6,302.59444444444443,10,9,356,357,35.6,271.66,129.8,3,1,9,302.59,2716.6,2716.6
16966,2148.4700000000003,193.25222222222226,10,9,232,232,23.2,214.85,197.8,3,1,9,193.25,2148.47,2148.47
12779,3868.7000000000003,402.28222222222229,10,9,350,363,35.0,386.87,199.6,3,1,9,402.28,3868.7,3868.7
13148,3348.4800000000005,337.6755555555556,10,9,335,356,33.5,334.85,182.8,3,1,9,337.68,3348.48,3348.48
12428,7877.2000000000007,323.10888888888894,10,9,258,275,25.8,787.72,350.3,3,1,9,323.11,7877.2,7877.2
12553,3656.1499999999996,268.71272727272731,12,11,321,321,26.75,304.68,160.08,3,1,11,268.71,3656.15,3656.15
15805,5452.17,338.75800000000004,16,15,341,356,21.31,340.76,208.56,3,1,15,338.76,5452.17,5452.17
15601,6745.3600000000006,373.56125000000003,17,16,361,364,21.24,396.79,292.82,3,1,16,373.56,6745.36,6745.36
15513,14520.08,833.12235294117647,18,17,342,365,19.0,806.67,308.06,3,1,17,833.12,14520.08,14520.08
15738,4788.77,262.3011764705883,18,17,354,364,19.67,266.04,164.83,3,1,17,262.3,4788.77,4788.77
17719,5367.7999999999993,281.64529411764704,18,17,218,247,12.11,298.21,136.39,3,1,17,281.65,5367.8,5367.8
13505,4282.8799999999992,467.59857142857135,8,7,165,224,20.63,535.36,307.63,4,1,7,467.6,4282.88,4282.88
17924,2902.6499999999996,327.95624999999995,9,8,362,365,40.22,322.52,127.22,4,1,8,327.96,2894.33,2894.33
13552,3539.5299999999997,293.25727272727272,12,11,249,307,20.75,294.96,115.5,4,1,11,293.26,3539.53,3539.53
15251,10327.11,575.46846153846161,14,13,232,233,16.57,737.65,434.57,4,1,13,575.47,10327.11,10327.11
12494,1139.3500000000001,108.175,11,10,356,357,32.36,103.58,62.73,5,1,10,108.17,1139.35,1139.35
13418,5845.4400000000005,307.18823529411765,18,17,361,364,20.06,324.75,213.28,5,1,17,307.19,5845.44,5845.44
13136,2545.3799999999997,285.05333333333328,10,9,315,357,31.5,254.54,131.2,6,1,9,285.05,2545.38,2545.38
17652,4737.1299999999992,265.57823529411758,18,17,256,273,14.22,263.17,137.72,6,1,17,265.58,4737.13,4737.13
16782,2242.2500000000005,124.90000000000002,19,18,358,360,18.84,118.01,37.0,6,1,18,124.9,2242.25,2242.25
17865,10158.54,470.10450000000003,21,20,334,356,15.9,483.74,271.33,6,1,20,470.1,10158.54,10158.54
